70
4,9
14,13
10,6
9,8
0,5
11,5
13,8
6,2
7,1
6,11
7,10
4,2
3,6
5,3
8,2
9,1
5,12
9,10
1,8
13,10
7,3
9,3
11,0
9,12
0,9
11,9
1,10
7,5
3,1
12,13
14,10
3,10
9,5
11,2
1,3
13,5
7,7
14,3
5,0
3,12
14,12
9,7
7,0
7,9
3,5
5,2
14,5
3,14
5,11
4,13
9,9
1,7
13,9
2,6
12,1
12,10
14,7
3,7
5,4
5,13
10,3
13,2
10,12
1,9
0,11
2,8
7,4
12,12
14,9
4,8
10,5
1,2
1,11
2,10
3,2
14,2
12,14
3,11
8,1
8,10
1,13
6,3
12,7
3,4
4,3
10,0
8,12
1,6
9,11
2,5
0,8
2,14
6,5
12,0
6,14
12,9
4,5
4,14
10,2
9,4
10,11
0,10
2,7
13,13
12,2
4,7
5,8
10,4
11,3
11,12
2,9
13,6
