70
12,4
4,0
4,9
5,1
3,13
9,8
11,5
0,5
0,14
2,11
11,14
7,1
5,3
5,12
8,11
0,7
13,1
13,10
7,3
6,13
3,8
8,4
5,14
9,12
13,3
13,12
6,6
7,14
12,13
11,2
0,2
9,14
1,12
13,14
12,6
14,3
5,0
14,12
3,12
4,11
10,8
1,5
13,7
12,8
3,5
14,5
13,0
8,13
10,10
1,7
13,9
7,2
7,11
12,1
14,7
9,2
5,13
8,6
10,3
1,0
13,2
13,11
1,9
2,8
7,4
6,8
12,3
12,12
3,9
5,6
14,9
8,8
1,2
2,1
0,13
6,10
14,2
4,1
12,14
3,11
4,10
8,1
8,10
11,6
1,13
6,3
3,4
14,4
4,3
4,12
8,3
8,12
10,9
9,11
2,14
6,5
12,9
14,6
4,5
10,2
0,1
10,11
11,10
6,7
12,2
12,11
9,6
11,3
1,1
11,12
6,0
6,9
