68
4,0
4,9
5,1
8,0
14,13
5,10
8,9
9,8
0,5
0,14
2,11
11,14
6,2
7,10
3,6
8,11
11,7
2,4
6,4
7,3
6,13
7,12
3,8
8,4
0,9
13,3
1,10
14,1
12,13
14,10
9,5
0,2
9,14
1,3
13,14
12,6
14,3
3,3
3,12
5,9
4,11
14,12
1,5
13,7
7,0
1,14
12,8
14,5
5,2
3,14
9,9
8,13
10,10
7,2
12,1
3,7
4,6
5,13
10,3
13,2
1,0
1,9
0,11
11,11
7,4
6,8
3,9
14,9
4,8
10,5
1,2
13,4
2,1
1,11
11,13
6,10
12,5
3,2
12,14
8,1
2,3
2,12
6,3
12,7
3,4
4,3
4,12
8,12
1,6
11,8
12,0
7,13
12,9
14,6
4,5
4,14
10,2
11,1
0,1
8,14
9,13
0,10
2,7
13,13
7,6
12,2
8,7
1,1
11,3
10,13
2,9
6,9
