70
12,4
4,0
4,9
5,1
8,0
14,13
3,13
10,6
9,8
0,5
2,11
13,8
6,2
7,1
7,10
4,2
8,2
9,1
11,7
7,3
7,12
14,8
0,0
5,14
9,12
11,9
1,10
13,12
7,5
7,14
3,1
14,1
12,13
14,10
9,5
11,2
9,14
1,3
13,5
1,12
13,14
7,7
3,3
5,0
14,12
5,9
9,7
10,8
1,5
6,1
12,8
5,2
9,0
5,11
10,1
8,13
10,10
13,9
12,10
3,7
5,4
9,2
8,6
1,0
10,12
7,4
6,8
12,3
14,0
14,9
3,9
8,8
10,5
13,4
1,11
0,13
11,13
6,10
12,5
3,2
4,10
0,6
2,3
11,6
1,13
2,12
6,3
6,12
14,4
4,12
10,0
1,6
0,8
2,14
6,14
7,13
12,9
10,2
8,14
0,10
11,10
13,13
12,2
12,11
4,7
8,7
0,3
10,13
11,12
13,6
6,0
7,8
