70
4,9
3,13
5,10
8,9
10,6
0,5
11,5
11,14
2,11
13,8
6,2
7,10
4,2
3,6
5,3
8,2
0,7
2,4
13,1
7,3
6,13
7,12
14,8
11,0
11,9
7,5
12,13
0,2
9,14
1,3
13,14
1,12
7,7
14,3
3,3
3,12
5,9
4,11
9,7
11,4
1,5
6,1
7,0
7,9
12,8
3,5
4,4
14,14
5,11
9,9
13,0
8,13
10,10
1,7
7,2
7,11
3,7
4,6
9,2
10,3
1,0
1,9
11,11
7,4
6,8
3,9
14,9
4,8
10,5
0,4
2,1
10,14
0,13
2,10
14,2
12,14
8,1
8,10
10,7
2,3
6,3
12,7
4,12
8,3
10,0
10,9
11,8
2,5
2,14
14,6
4,14
8,5
10,2
11,1
8,14
9,13
11,10
13,13
6,7
7,6
5,8
8,7
1,1
11,3
2,0
10,13
0,12
2,9
11,12
6,0
6,9
7,8
