70
12,4
4,9
5,1
5,10
0,5
2,2
0,14
2,11
11,14
13,8
6,2
7,10
3,6
5,3
8,2
8,11
11,7
13,1
7,3
3,8
8,4
11,0
9,12
0,9
11,9
13,3
6,6
7,5
3,1
12,13
14,10
5,7
11,2
9,14
1,3
1,12
7,7
12,6
14,3
5,0
14,12
4,11
11,4
10,8
7,0
7,9
9,0
3,14
4,13
9,9
10,1
8,13
12,1
3,7
14,7
9,2
5,13
8,6
13,2
1,0
10,12
7,4
14,9
4,8
10,5
13,4
1,2
2,1
1,11
11,13
0,13
4,1
12,14
14,11
8,10
10,7
1,4
0,6
2,3
11,6
1,13
2,12
3,4
14,4
4,3
8,3
8,12
1,6
9,11
2,5
6,5
12,0
12,9
4,5
4,14
10,2
9,4
8,14
11,10
6,7
12,2
12,11
5,8
8,7
10,4
1,1
11,3
0,3
0,12
6,0
6,9
7,8
