66
12,4
4,0
5,1
14,13
3,13
8,9
10,6
2,2
0,14
13,8
5,3
8,2
9,1
5,12
9,10
0,7
13,1
13,10
6,4
6,13
7,12
14,8
5,5
8,4
3,8
5,14
1,10
7,14
3,1
14,1
12,13
14,10
3,10
11,2
0,2
9,14
13,14
1,12
7,7
3,3
5,9
4,11
9,7
1,5
7,0
1,14
2,13
12,8
4,4
14,14
5,11
4,13
13,0
10,10
7,11
12,10
4,6
9,2
10,3
13,2
1,9
11,11
3,0
5,6
8,8
10,5
1,2
1,11
11,13
0,13
6,10
14,2
3,2
3,11
4,10
8,10
0,6
1,13
6,12
14,4
4,3
8,3
8,12
1,6
0,8
2,5
12,0
12,9
14,6
4,5
8,5
11,1
9,13
11,10
2,7
6,7
12,2
12,11
5,8
10,4
9,6
0,3
2,0
1,1
10,13
11,3
0,12
2,9
13,6
6,0
6,9
7,8
