71
4,9
14,13
5,10
8,9
10,6
9,8
2,2
11,14
2,11
6,2
6,11
7,10
4,2
0,7
11,7
13,10
6,4
6,13
5,5
0,0
11,0
13,3
13,12
6,6
7,14
14,1
3,1
12,13
14,10
5,7
3,10
0,2
11,2
1,3
1,12
13,14
14,12
4,11
9,7
11,4
10,8
13,7
1,5
1,14
2,13
7,9
12,8
3,5
14,5
9,0
14,14
3,14
5,11
9,9
10,1
13,0
1,7
7,11
12,1
4,6
9,2
5,13
1,0
13,2
11,11
2,8
6,8
12,3
14,0
12,12
5,6
1,2
0,4
2,1
1,11
0,13
2,10
11,13
4,1
8,1
10,7
1,4
11,6
2,3
0,6
1,13
2,12
12,7
4,3
8,12
10,9
2,14
12,0
6,14
7,13
12,9
8,5
10,2
9,4
8,14
10,11
13,13
6,7
12,2
12,11
4,7
10,4
2,0
0,12
13,6
6,0
6,9
