72
4,0
4,9
8,0
3,13
5,10
8,9
10,6
9,8
11,5
14,13
11,14
2,11
0,14
7,1
7,10
4,2
8,2
9,1
5,12
8,11
2,4
13,1
1,8
6,13
7,12
14,8
5,5
8,4
9,3
0,0
11,9
13,12
3,1
12,13
3,10
14,10
0,2
13,5
1,3
7,7
12,6
14,3
14,12
5,9
3,12
13,7
1,14
2,13
12,8
3,5
5,2
14,5
9,9
13,0
1,7
7,2
7,11
12,1
12,10
14,7
5,4
5,13
10,3
13,2
0,11
14,0
3,0
5,6
10,5
13,4
2,1
10,14
1,11
0,13
2,10
6,10
4,1
12,14
3,11
4,10
2,3
3,4
8,12
10,9
9,11
11,8
2,5
2,14
12,9
4,5
4,14
10,2
11,1
8,14
9,13
11,10
13,13
6,7
12,2
12,11
4,7
8,7
10,4
1,1
0,3
2,0
0,12
2,9
11,12
6,0
6,9
7,8
