67
4,0
10,6
0,5
2,2
2,11
7,1
7,10
5,3
8,2
9,1
8,11
9,10
11,7
0,7
6,4
7,3
6,13
7,12
14,8
5,5
8,4
9,3
13,12
1,10
3,1
14,10
0,2
11,2
9,14
1,3
13,5
3,3
14,3
3,12
11,4
10,8
13,7
7,0
12,8
3,5
14,5
4,4
9,0
14,14
5,11
9,9
10,1
8,13
1,7
2,6
7,2
7,11
12,10
3,7
5,4
4,6
8,6
10,3
13,2
13,11
7,4
6,8
12,12
14,9
5,6
13,4
0,4
2,1
1,2
0,13
11,13
6,10
3,2
14,2
14,11
4,10
8,10
10,7
1,4
0,6
1,13
6,3
14,4
4,3
8,3
10,0
10,9
1,6
11,8
12,9
14,6
8,5
10,2
9,4
11,1
8,14
10,11
9,13
0,10
13,13
6,7
7,6
4,7
8,7
1,1
0,3
11,3
9,6
10,13
2,9
6,9
7,8
