72
5,1
8,0
14,13
5,10
8,9
3,13
11,5
0,14
11,14
6,2
6,11
4,2
5,3
5,12
9,10
11,7
13,1
13,10
1,8
3,8
9,3
11,0
9,12
0,9
11,9
13,3
6,6
7,14
14,1
3,1
12,13
5,7
9,5
9,14
1,12
13,14
7,7
14,3
5,0
14,12
9,7
1,5
7,0
1,14
2,13
12,8
14,5
5,2
14,14
5,11
4,13
10,10
2,6
12,10
3,7
5,4
9,2
10,3
10,12
1,9
11,11
2,8
0,11
7,4
13,11
14,0
12,12
3,9
5,6
4,8
13,4
0,4
3,2
14,2
4,1
12,14
14,11
3,11
4,10
8,1
10,7
1,4
0,6
1,13
2,12
6,3
6,12
12,7
14,4
4,3
4,12
8,3
10,0
9,11
2,5
2,14
6,5
12,9
4,5
4,14
9,4
11,1
11,10
2,7
12,11
4,7
9,6
11,3
2,0
1,1
13,6
7,8
