73
4,0
4,9
5,1
8,0
14,13
10,6
9,8
11,5
11,14
2,11
0,14
13,8
4,2
9,1
5,12
9,10
7,3
6,13
7,12
14,8
11,0
5,14
9,12
11,9
0,9
13,3
13,12
7,5
3,1
12,13
14,10
3,10
5,7
0,2
9,14
13,5
1,12
7,7
14,3
3,3
3,12
14,12
11,4
10,8
13,7
1,14
7,9
5,2
4,4
3,14
4,13
9,9
10,1
10,10
1,7
13,9
2,6
7,11
12,10
14,7
5,4
4,6
9,2
8,6
10,3
1,0
10,12
1,9
13,11
14,0
12,12
5,6
4,8
8,8
10,5
2,1
0,13
2,10
12,5
8,10
10,7
1,13
2,12
6,3
6,12
3,4
4,3
10,0
8,12
1,6
0,8
2,5
2,14
6,14
7,13
14,6
4,5
8,5
9,4
8,14
10,11
0,10
11,10
13,13
12,11
4,7
5,8
11,12
0,12
2,9
13,6
7,8
