70
12,4
4,0
14,13
5,10
9,8
0,5
11,5
2,2
0,14
2,11
13,8
6,2
7,1
6,11
7,10
4,2
9,1
5,12
8,11
9,10
2,4
6,4
7,3
6,13
7,12
3,8
5,5
9,3
11,0
5,14
9,12
11,9
7,5
3,1
14,10
11,2
9,14
1,3
13,5
13,14
1,12
7,7
5,0
3,12
4,11
11,4
10,8
1,5
1,14
7,9
12,8
14,5
4,4
4,13
9,9
13,0
8,13
2,6
7,2
7,11
12,1
14,7
3,7
9,2
5,13
8,6
10,12
1,9
0,11
14,0
12,12
3,9
4,8
10,5
0,4
11,13
0,13
12,14
3,11
4,10
8,1
8,10
10,7
11,6
0,6
2,3
14,4
3,4
4,3
4,12
10,0
10,9
9,11
11,8
1,6
2,5
0,8
2,14
12,0
12,9
10,2
9,4
11,10
2,7
0,10
13,13
7,6
12,11
5,8
8,7
0,12
13,6
