68
5,10
8,9
10,6
9,8
0,5
11,5
0,14
13,8
7,1
7,10
4,2
3,6
9,1
0,7
13,1
13,10
1,8
6,4
6,13
7,12
14,8
5,5
8,4
9,3
0,0
5,14
9,12
11,9
0,9
13,12
3,1
14,10
9,5
11,2
0,2
9,14
1,3
13,14
7,7
3,3
5,0
14,12
4,11
1,5
13,7
7,0
1,14
2,13
12,8
14,5
3,5
4,4
3,14
4,13
9,9
10,10
13,9
7,2
12,1
12,10
3,7
5,4
4,6
9,2
13,2
10,12
1,9
13,11
2,8
11,11
7,4
12,3
3,9
5,6
4,8
13,4
0,4
2,1
1,2
6,10
12,5
12,14
4,10
1,4
2,12
12,7
4,12
10,0
10,9
11,8
0,8
2,14
7,13
14,6
4,5
8,5
10,2
10,11
9,13
11,10
2,7
13,13
7,6
12,11
4,7
8,7
10,4
11,3
0,12
2,9
13,6
6,0
