68
4,9
8,0
3,13
14,13
8,9
0,5
2,2
11,14
6,2
7,10
8,2
9,10
11,7
13,1
1,8
13,10
6,4
7,3
6,13
7,12
3,8
8,4
9,3
11,0
0,9
13,3
1,10
6,6
7,14
14,10
9,5
0,2
1,3
13,14
12,6
3,3
14,3
3,12
5,9
4,11
9,7
11,4
10,8
13,7
6,1
1,14
2,13
7,9
14,5
5,2
4,4
9,0
13,0
7,11
12,10
14,7
5,4
3,7
4,6
5,13
8,6
10,3
1,0
10,12
11,11
2,8
7,4
6,8
12,3
3,0
3,9
8,8
10,5
1,2
10,14
1,11
12,5
4,1
3,11
14,11
8,1
8,10
10,7
1,4
11,6
2,3
1,13
6,3
3,4
10,9
1,6
2,5
6,5
6,14
7,13
12,9
8,5
11,1
8,14
9,13
11,10
2,7
7,6
4,7
5,8
10,4
9,6
11,3
0,12
2,9
6,9
7,8
