69
4,0
5,1
8,0
3,13
14,13
8,9
10,6
11,5
0,5
11,14
7,1
7,10
8,2
9,1
8,11
9,10
0,7
13,1
6,4
7,3
7,12
3,8
14,8
8,4
11,0
5,14
9,12
11,9
13,12
6,6
7,5
3,1
14,1
9,5
9,14
1,3
12,6
14,3
5,0
11,4
1,5
13,7
6,1
1,14
2,13
3,5
9,0
14,14
3,14
9,9
1,7
7,11
12,10
5,4
4,6
5,13
10,3
1,0
13,2
10,12
1,9
0,11
7,4
12,3
14,0
12,12
14,9
5,6
3,9
4,8
10,5
1,2
0,4
10,14
0,13
3,2
12,14
3,11
4,10
8,1
11,6
1,13
2,12
6,3
6,12
3,4
10,0
8,12
0,8
2,14
6,5
6,14
14,6
4,14
10,2
9,4
8,14
10,11
9,13
2,7
6,7
7,6
8,7
9,6
11,3
2,0
10,13
11,12
2,9
13,6
6,9
7,8
