70
4,9
8,0
8,9
10,6
0,5
11,5
2,2
0,14
2,11
13,8
6,11
7,10
3,6
8,2
9,1
5,12
0,7
2,4
13,10
3,8
5,5
11,0
9,12
11,9
0,9
13,12
6,6
7,5
7,14
12,13
3,10
5,7
9,5
0,2
1,3
13,5
1,12
13,14
7,7
3,3
5,0
5,9
9,7
11,4
1,5
6,1
7,0
1,14
3,5
14,14
5,11
10,1
13,0
13,9
2,6
7,2
14,7
5,4
3,7
0,11
7,4
6,8
3,0
3,9
4,8
8,8
13,4
11,13
0,13
6,10
12,5
3,2
14,2
12,14
3,11
4,10
8,10
1,4
0,6
1,13
2,12
12,7
4,3
4,12
10,0
10,9
9,11
11,8
2,14
12,0
6,14
7,13
12,9
4,5
4,14
10,2
9,4
10,11
0,10
2,7
12,2
12,11
8,7
10,4
9,6
0,3
1,1
11,12
2,9
0,12
13,6
7,8
