70
4,0
4,9
5,1
3,13
14,13
8,9
9,8
0,5
2,2
11,14
0,14
7,1
4,2
3,6
5,3
8,2
9,1
5,12
11,7
2,4
13,1
7,3
7,12
14,8
5,5
9,3
0,0
9,12
0,9
13,3
13,12
1,10
7,5
7,14
12,13
3,10
0,2
13,5
1,12
3,3
5,0
14,3
3,12
14,12
9,7
11,4
1,5
13,7
6,1
14,5
5,2
4,4
3,14
9,9
10,1
10,10
1,7
7,2
7,11
12,10
14,7
5,4
4,6
8,6
13,2
1,0
10,12
13,11
11,11
1,9
7,4
3,0
12,12
14,9
3,9
4,8
5,6
8,8
10,5
1,2
13,4
1,11
6,10
12,5
3,11
8,10
10,7
0,6
6,3
14,4
4,12
8,3
10,0
8,12
10,9
9,11
2,14
12,0
6,14
12,9
8,5
9,13
2,7
13,13
6,7
7,6
12,2
4,7
9,6
2,9
13,6
6,0
