70
4,0
4,9
8,0
14,13
3,13
8,9
9,8
11,5
2,2
6,11
7,10
3,6
5,3
5,12
8,11
13,10
6,4
7,3
7,12
14,8
8,4
11,0
5,14
0,9
13,3
13,12
6,6
7,5
14,1
12,13
14,10
3,10
1,3
1,12
7,7
12,6
3,3
14,12
4,11
9,7
11,4
13,7
6,1
7,0
1,14
2,13
7,9
14,5
4,4
5,11
4,13
10,1
1,7
13,9
12,1
14,7
3,7
9,2
5,13
8,6
13,11
7,4
6,8
14,0
3,0
3,9
4,8
8,8
13,4
10,14
1,11
11,13
2,10
6,10
12,5
3,2
14,11
3,11
4,10
8,1
10,7
1,4
2,3
6,3
6,12
12,7
4,12
8,3
10,9
9,11
11,8
2,5
6,14
12,9
14,6
4,5
8,14
13,13
7,6
12,2
4,7
5,8
1,1
11,3
0,3
10,13
0,12
2,9
13,6
6,0
6,9
7,8
