69
12,4
5,1
14,13
5,10
8,9
9,8
0,5
2,2
11,5
6,2
6,11
7,10
5,3
8,2
9,1
5,12
9,10
11,7
2,4
13,1
6,4
6,13
7,12
5,14
9,12
13,3
13,12
7,14
3,1
3,10
9,5
0,2
11,2
1,3
13,14
12,6
3,3
5,0
3,12
11,4
7,0
1,14
14,5
4,4
9,0
3,14
14,14
5,11
9,9
10,1
13,9
1,7
2,6
12,1
12,10
3,7
4,6
5,13
8,6
10,3
13,2
10,12
11,11
12,3
3,0
12,12
3,9
14,9
8,8
13,4
0,4
1,11
0,13
11,13
6,10
14,2
4,1
3,11
14,11
8,1
10,7
1,4
11,6
1,13
6,12
12,7
4,3
4,12
8,3
9,11
6,5
7,13
12,9
14,6
4,5
0,1
9,13
0,10
2,7
11,10
12,2
4,7
8,7
10,4
0,3
2,0
11,3
10,13
0,12
2,9
13,6
6,9
