71
4,9
14,13
5,10
10,6
9,8
0,5
11,14
2,11
13,8
6,11
7,10
4,2
3,6
9,1
5,12
8,11
11,7
2,4
13,1
6,4
7,12
3,8
8,4
9,3
0,0
9,12
0,9
13,3
7,5
7,14
14,10
0,2
1,3
13,14
1,12
7,7
12,6
3,12
4,11
13,7
1,5
7,0
1,14
7,9
12,8
14,5
5,2
5,11
4,13
9,9
13,0
10,10
1,7
7,11
12,1
12,10
3,7
5,4
9,2
5,13
8,6
10,3
1,0
10,12
1,9
13,11
7,4
12,3
14,0
12,12
14,9
3,9
10,5
0,4
10,14
1,11
0,13
2,10
12,14
8,1
10,7
0,6
2,12
6,3
12,7
14,4
4,3
4,12
8,12
1,6
11,8
2,5
9,11
6,14
12,9
4,5
10,2
9,4
11,1
9,13
2,7
6,7
12,2
12,11
4,7
5,8
8,7
1,1
0,3
2,0
10,13
0,12
