68
4,9
5,1
8,0
3,13
5,10
2,2
7,1
3,6
8,2
9,1
9,10
11,7
0,7
1,8
6,4
6,13
7,12
3,8
5,5
8,4
11,0
0,0
11,9
6,6
7,5
7,14
3,1
14,10
9,5
0,2
11,2
13,5
1,12
13,14
7,7
12,6
14,3
3,3
3,12
4,11
10,8
13,7
1,14
7,9
12,8
14,5
5,2
3,14
5,11
4,13
9,9
10,1
8,13
2,6
7,2
3,7
5,4
9,2
5,13
13,2
10,12
2,8
7,4
6,8
12,3
12,12
14,9
3,9
10,5
1,2
0,4
10,14
1,11
0,13
6,10
3,2
14,2
12,14
14,11
4,10
8,1
11,6
1,13
6,3
3,4
14,4
4,12
8,3
10,0
0,8
11,8
6,5
6,14
7,13
14,6
4,5
4,14
9,4
11,1
9,13
11,10
2,7
13,13
6,7
12,11
4,7
5,8
10,4
1,1
11,3
2,0
7,8
