68
4,9
5,1
8,0
14,13
5,10
10,6
9,8
0,5
2,2
11,14
7,1
3,6
5,3
8,2
9,1
1,8
13,10
6,4
7,3
7,12
5,5
8,4
9,3
9,12
0,9
11,9
13,12
1,10
6,6
3,1
14,1
12,13
3,10
5,7
9,5
1,12
13,14
7,7
12,6
14,3
3,12
14,12
4,11
9,7
10,8
2,13
12,8
14,5
9,0
3,14
14,14
5,11
10,1
8,13
1,7
7,2
7,11
5,4
4,6
5,13
10,12
13,11
11,11
2,8
0,11
12,3
14,0
12,12
4,8
8,8
1,2
0,4
2,1
1,11
0,13
6,10
3,2
4,1
3,11
4,10
0,6
2,3
12,7
3,4
4,3
4,12
10,0
10,9
9,11
11,8
0,8
2,5
2,14
6,5
4,14
8,5
10,2
9,4
8,14
10,11
9,13
11,10
6,7
7,6
5,8
10,4
0,3
2,0
11,3
0,12
2,9
6,0
