71
4,0
14,13
5,10
8,9
10,6
9,8
0,5
11,5
3,13
0,14
6,2
7,10
4,2
8,11
9,10
13,1
1,8
6,4
7,3
6,13
14,8
5,5
9,3
0,0
5,14
11,0
0,9
13,3
13,12
7,14
14,1
3,1
12,13
14,10
9,5
0,2
1,3
13,5
12,6
14,3
5,0
3,12
5,9
9,7
11,4
10,8
6,1
7,0
1,14
7,9
14,5
5,2
9,0
3,14
14,14
9,9
10,1
13,9
2,6
7,2
14,7
5,13
8,6
13,2
10,12
13,11
1,9
2,8
6,8
12,3
3,0
14,0
3,9
14,9
4,8
8,8
0,4
2,1
1,11
0,13
6,10
14,2
4,1
8,1
8,10
1,13
6,12
4,3
8,12
10,9
9,11
2,14
6,5
12,0
6,14
12,9
14,6
8,5
10,2
9,13
0,10
2,7
13,13
12,11
5,8
8,7
11,3
10,13
0,12
13,6
6,0
6,9
