75
4,9
8,0
3,13
5,10
14,13
8,9
9,8
0,5
2,2
0,14
6,2
6,11
7,10
5,12
8,11
9,10
11,7
0,7
13,1
13,10
1,8
6,13
5,5
5,14
13,12
1,10
7,14
3,1
3,10
14,10
5,7
11,2
9,14
13,14
1,12
7,7
12,6
14,3
3,12
11,4
10,8
6,1
1,14
2,13
12,8
3,5
5,2
9,9
10,1
13,0
8,13
10,10
1,7
13,9
7,2
7,11
12,10
14,7
9,2
5,13
1,0
10,12
0,11
14,0
3,9
5,6
8,8
10,5
1,2
0,4
2,10
6,10
4,1
14,11
4,10
8,10
1,4
2,3
2,12
6,3
6,12
12,7
3,4
14,4
4,3
4,12
8,3
10,9
9,11
11,8
2,5
6,5
6,14
4,5
0,1
10,11
9,13
11,10
0,10
2,7
7,6
12,2
12,11
4,7
5,8
9,6
0,3
2,0
11,3
11,12
13,6
7,8
