69
4,0
5,1
8,0
3,13
9,8
0,5
11,5
0,14
2,11
11,14
7,1
7,10
4,2
9,1
11,7
2,4
0,7
6,4
7,3
7,12
9,3
0,0
5,14
13,3
13,12
6,6
7,5
7,14
3,1
14,1
12,13
3,10
0,2
9,14
1,3
1,12
12,6
3,3
5,0
5,9
4,11
9,7
11,4
13,7
6,1
2,13
7,9
12,8
14,5
3,5
9,0
3,14
5,11
8,13
1,7
13,9
2,6
12,10
5,4
4,6
5,13
10,3
1,0
10,12
13,11
2,8
7,4
6,8
12,3
12,12
14,9
5,6
10,5
2,1
1,11
11,13
14,2
3,2
14,11
8,10
10,7
1,4
11,6
0,6
2,12
4,12
8,3
10,0
8,12
10,9
1,6
2,5
2,14
12,0
6,14
14,6
4,14
8,5
9,4
0,1
8,14
6,7
4,7
8,7
10,4
9,6
2,0
11,12
2,9
6,0
6,9
7,8
