68
4,9
3,13
8,9
10,6
11,5
0,5
11,14
0,14
6,2
6,11
4,2
3,6
9,1
0,7
2,4
13,10
6,4
7,3
14,8
8,4
9,3
0,0
9,12
11,9
1,10
13,12
6,6
3,1
12,13
14,10
5,7
9,5
0,2
13,5
14,3
5,0
3,12
9,7
11,4
10,8
13,7
7,0
1,14
2,13
12,8
5,2
4,4
9,0
3,14
10,1
8,13
10,10
1,7
2,6
7,2
7,11
12,1
5,4
4,6
9,2
1,0
13,11
1,9
2,8
7,4
3,0
3,9
10,5
1,2
10,14
11,13
6,10
12,5
14,2
4,1
12,14
4,10
8,1
8,10
10,7
0,6
2,3
1,13
2,12
6,12
12,7
3,4
10,0
10,9
2,5
12,0
6,14
7,13
4,5
4,14
8,5
0,1
8,14
10,11
0,10
11,10
13,13
12,2
5,8
8,7
10,4
9,6
11,3
0,12
11,12
13,6
6,0
