70
12,4
4,9
8,0
8,9
10,6
0,5
2,2
11,14
13,8
6,2
7,1
3,6
5,3
9,1
5,12
2,4
1,8
6,4
7,3
7,12
3,8
5,5
8,4
14,8
9,3
11,0
5,14
11,9
1,10
13,12
6,6
7,14
12,13
5,7
11,2
9,14
1,3
13,14
3,3
14,12
5,9
4,11
3,12
9,7
10,8
2,13
14,5
4,4
14,14
5,11
4,13
3,14
10,1
8,13
10,10
1,7
2,6
7,11
12,1
12,10
5,13
10,3
10,12
1,9
2,8
7,4
12,3
14,0
4,8
0,4
2,1
0,13
3,11
14,11
1,4
0,6
1,13
6,3
3,4
4,3
4,12
8,3
8,12
10,9
9,11
0,8
12,0
12,9
14,6
4,14
8,5
9,4
0,1
10,11
11,10
2,7
6,7
7,6
12,2
12,11
5,8
9,6
11,3
0,3
2,0
10,13
0,12
2,9
13,6
6,0
6,9
7,8
