72
12,4
4,0
5,1
14,13
5,10
8,9
10,6
11,5
2,2
0,14
6,11
7,10
3,6
8,2
9,1
5,12
2,4
1,8
6,4
6,13
14,8
5,5
8,4
0,0
5,14
11,0
9,12
0,9
1,10
6,6
7,5
3,1
14,1
12,13
3,10
5,7
0,2
13,5
12,6
14,3
3,3
14,12
5,9
4,11
11,4
10,8
1,5
6,1
7,9
12,8
14,5
5,2
9,0
14,14
5,11
4,13
9,9
10,10
1,7
13,9
7,2
12,1
4,6
5,13
1,0
10,12
11,11
2,8
12,3
12,12
4,8
8,8
1,2
13,4
2,1
10,14
3,2
12,14
3,11
14,11
8,10
1,4
0,6
1,13
6,12
3,4
14,4
4,3
8,3
10,0
9,11
1,6
11,8
12,9
10,2
9,4
0,1
11,1
0,10
11,10
13,13
6,7
7,6
12,11
5,8
10,4
0,3
2,0
11,3
0,12
6,0
6,9
