67
12,4
5,1
8,0
3,13
5,10
8,9
10,6
11,5
11,14
0,14
2,11
4,2
5,3
9,1
8,11
11,7
0,7
13,10
14,8
5,14
9,12
11,9
0,9
1,10
7,5
7,14
14,1
3,1
3,10
14,10
11,2
0,2
9,14
13,5
13,14
1,12
12,6
3,3
5,0
14,12
4,11
11,4
6,1
7,9
12,8
5,2
9,0
14,14
5,11
13,0
8,13
10,10
12,1
5,4
9,2
8,6
10,3
1,0
10,12
11,11
2,8
7,4
14,0
3,0
12,12
14,9
3,9
10,5
13,4
1,11
2,10
14,2
3,2
4,1
14,11
4,10
8,1
0,6
2,3
2,12
6,3
14,4
8,12
10,9
1,6
11,8
0,8
6,5
6,14
7,13
12,9
4,5
4,14
9,4
11,1
8,14
9,13
11,10
0,10
7,6
12,2
12,11
5,8
10,4
1,1
11,3
10,13
0,12
11,12
2,9
13,6
6,0
