68
12,4
4,0
4,9
5,1
8,0
3,13
10,6
9,8
0,5
11,14
2,11
13,8
6,11
7,10
8,2
5,12
0,7
11,7
13,10
1,8
7,12
3,8
5,5
8,4
9,3
0,0
9,12
0,9
11,9
13,3
7,14
12,13
14,10
5,7
1,3
13,5
1,12
7,7
3,3
5,0
3,12
10,8
1,5
6,1
7,0
7,9
3,5
14,5
5,2
4,4
9,0
3,14
9,9
13,0
8,13
10,10
1,7
2,6
7,2
7,11
12,1
4,6
5,13
8,6
13,2
1,9
0,11
14,0
12,12
3,9
4,8
10,5
13,4
10,14
11,13
6,10
12,5
3,2
4,1
12,14
4,10
1,4
0,6
11,6
1,13
6,3
12,7
8,3
10,0
10,9
1,6
11,8
9,11
2,14
6,5
6,14
7,13
4,5
4,14
9,4
11,1
8,14
11,10
2,7
13,13
6,7
9,6
1,1
2,0
10,13
11,12
13,6
