68
14,13
8,9
9,8
11,5
2,2
0,14
2,11
11,14
13,8
7,1
7,10
3,6
8,2
9,1
5,12
8,11
9,10
11,7
2,4
13,10
7,3
3,8
0,0
11,0
0,9
1,10
13,12
7,5
7,14
14,1
3,10
5,7
9,5
0,2
11,2
3,3
5,0
14,3
11,4
13,7
1,5
7,9
3,5
4,4
3,14
4,13
10,1
10,10
1,7
13,9
7,2
12,10
14,7
5,4
13,11
0,11
2,8
11,11
6,8
14,0
14,9
5,6
4,8
8,8
10,5
0,4
2,1
1,11
11,13
0,13
2,10
6,10
14,2
3,2
4,1
12,14
3,11
8,10
10,7
1,4
11,6
1,13
6,3
6,12
12,7
3,4
4,3
4,12
8,3
10,0
8,12
9,11
6,5
12,9
4,14
8,5
8,14
9,13
0,10
2,7
6,7
12,11
5,8
8,7
10,4
1,1
0,3
11,3
2,9
6,0
6,9
7,8
