69
12,4
14,13
3,13
10,6
0,5
0,14
2,11
13,8
6,2
7,1
6,11
3,6
5,3
8,11
9,10
0,7
11,7
2,4
6,4
7,3
6,13
5,14
9,12
11,9
6,6
7,14
3,1
14,1
12,13
14,10
0,2
13,14
12,6
14,3
14,12
5,9
4,11
9,7
11,4
10,8
1,5
13,7
7,0
14,5
9,0
3,14
9,9
10,1
1,7
13,9
2,6
7,2
7,11
12,1
12,10
3,7
5,4
9,2
5,13
8,6
10,3
13,2
1,0
10,12
11,11
0,11
7,4
3,0
14,0
3,9
5,6
1,2
0,4
10,14
0,13
11,13
6,10
14,2
4,1
4,10
1,4
2,3
1,13
2,12
6,12
14,4
4,12
10,9
9,11
0,8
2,14
6,5
7,13
12,9
4,5
4,14
10,2
11,1
8,14
10,11
9,13
0,10
4,7
5,8
1,1
0,3
9,6
11,12
0,12
2,9
13,6
6,9
