73
12,4
4,9
5,1
8,9
11,5
2,2
11,14
13,8
6,2
5,3
9,1
8,11
9,10
11,7
2,4
0,7
13,1
6,4
7,12
14,8
5,5
0,0
9,12
11,9
0,9
13,3
1,10
6,6
14,1
12,13
14,10
9,5
11,2
0,2
13,5
1,12
13,14
12,6
3,12
5,9
11,4
10,8
1,5
6,1
7,0
7,9
9,0
5,11
9,9
10,1
13,0
13,9
7,11
12,10
5,4
5,13
1,0
13,2
10,12
13,11
0,11
1,9
7,4
6,8
14,0
12,12
14,9
8,8
10,5
0,4
0,13
2,10
12,5
4,1
4,10
8,1
8,10
1,4
11,6
2,12
6,3
6,12
4,3
4,12
8,3
10,0
8,12
9,11
0,8
2,5
12,0
6,14
7,13
8,5
9,4
11,1
8,14
10,11
0,10
2,7
11,10
12,2
4,7
5,8
10,4
1,1
10,13
11,12
0,12
2,9
13,6
6,0
