68
12,4
4,0
4,9
5,1
8,0
10,6
0,5
2,2
11,14
13,8
6,2
7,1
6,11
7,10
5,3
5,12
9,10
0,7
2,4
13,1
13,10
1,8
7,12
14,8
5,5
9,3
11,0
5,14
0,9
11,9
13,3
13,12
1,10
6,6
7,5
7,14
3,1
12,13
5,7
1,3
13,5
1,12
7,7
3,12
11,4
6,1
7,0
1,14
4,4
5,11
13,9
3,7
4,6
9,2
5,13
8,6
13,2
1,0
10,12
1,9
0,11
7,4
6,8
12,3
14,0
14,9
5,6
4,8
2,1
10,14
1,11
0,13
2,10
11,13
12,5
3,2
14,2
4,1
8,1
8,10
10,7
1,4
11,6
2,3
0,6
12,7
3,4
10,0
9,11
1,6
2,14
6,14
7,13
12,9
4,5
10,2
9,4
0,1
8,14
9,13
2,7
6,7
7,6
4,7
5,8
8,7
10,4
2,0
10,13
0,12
6,0
7,8
