73
8,0
5,10
2,2
11,14
2,11
0,14
13,8
6,2
7,1
6,11
4,2
5,3
8,2
9,1
8,11
9,10
0,7
2,4
13,1
7,3
7,12
3,8
11,0
0,0
5,14
11,9
0,9
1,10
13,12
7,5
7,14
14,1
5,7
0,2
13,14
7,7
5,0
14,12
5,9
9,7
11,4
10,8
1,5
6,1
1,14
7,9
12,8
5,2
4,4
3,14
5,11
9,9
10,10
7,2
12,1
12,10
3,7
5,4
4,6
9,2
8,6
10,3
10,12
11,11
7,4
12,3
14,0
3,0
12,12
14,9
5,6
4,8
8,8
10,5
1,2
2,1
11,13
6,10
12,5
3,2
4,1
4,10
8,10
0,6
11,6
12,7
3,4
4,12
10,9
1,6
11,8
2,5
6,5
6,14
7,13
12,9
14,6
4,5
4,14
9,4
8,14
2,7
13,13
6,7
12,2
12,11
10,4
1,1
10,13
11,12
0,12
6,9
