68
12,4
4,9
8,0
3,13
5,10
8,9
10,6
2,2
11,14
0,14
2,11
13,8
6,2
7,10
4,2
3,6
5,3
8,2
8,11
11,7
1,8
6,4
7,3
7,12
3,8
5,5
14,8
9,3
11,0
5,14
0,9
1,10
7,5
3,1
14,10
5,7
0,2
9,14
1,3
1,12
13,14
7,7
12,6
3,3
14,12
5,9
7,0
12,8
5,2
9,0
4,13
10,1
2,6
7,2
7,11
5,4
5,13
10,3
1,0
10,12
11,11
2,8
3,0
14,9
4,8
10,5
1,11
11,13
2,10
0,13
6,10
14,11
8,10
1,4
0,6
11,6
1,13
2,12
6,3
12,7
14,4
4,12
8,3
10,0
10,9
9,11
11,8
0,8
1,6
6,5
12,0
6,14
12,9
4,5
8,5
8,14
10,11
9,13
0,10
2,7
11,10
13,13
6,7
7,6
12,2
4,7
8,7
10,4
9,6
0,3
11,12
13,6
