72
4,0
4,9
5,1
8,0
3,13
8,9
11,5
2,11
6,2
7,1
7,10
4,2
3,6
5,3
9,1
5,12
11,7
2,4
1,8
7,12
3,8
5,5
0,0
5,14
9,12
11,9
13,3
1,10
13,12
7,14
3,1
14,1
12,13
14,10
9,5
11,2
13,14
7,7
5,9
4,11
9,7
11,4
1,5
13,7
1,14
2,13
7,9
5,2
9,9
13,0
8,13
1,7
13,9
2,6
12,10
3,7
4,6
5,13
8,6
1,0
13,2
1,9
6,8
12,3
12,12
14,9
5,6
8,8
10,5
1,2
0,4
10,14
1,11
3,2
14,2
4,1
3,11
4,10
8,1
8,10
10,7
11,6
1,13
2,12
6,3
6,12
4,12
8,3
10,0
10,9
1,6
9,11
6,14
12,9
14,6
4,5
4,14
9,4
0,1
8,14
10,11
9,13
11,10
2,7
8,7
9,6
2,0
10,13
11,12
2,9
0,12
6,9
