70
12,4
5,1
8,0
14,13
8,9
11,5
0,5
2,11
13,8
6,2
6,11
8,2
5,12
11,7
1,8
6,4
7,3
14,8
5,5
9,3
11,0
9,12
11,9
0,9
13,12
7,5
7,14
14,1
3,10
9,5
0,2
13,14
14,3
5,0
3,3
14,12
4,11
11,4
10,8
1,5
7,0
2,13
7,9
12,8
3,5
5,2
3,14
5,11
4,13
9,9
13,0
10,10
13,9
1,7
7,11
12,1
12,10
3,7
14,7
4,6
5,4
8,6
13,2
1,0
11,11
6,8
12,3
3,0
12,12
4,8
8,8
13,4
2,1
10,14
2,10
6,10
12,5
14,2
4,1
3,11
4,10
10,7
11,6
0,6
2,12
12,7
3,4
14,4
4,12
2,5
12,0
7,13
12,9
9,4
11,1
8,14
0,10
2,7
7,6
12,2
12,11
5,8
8,7
1,1
0,3
11,3
2,0
10,13
11,12
2,9
13,6
6,0
