69
4,0
5,1
8,0
14,13
10,6
2,2
11,14
13,8
7,1
6,11
7,10
4,2
8,2
9,1
13,1
13,10
1,8
6,4
7,12
3,8
0,0
11,0
5,14
9,12
0,9
11,9
1,10
6,6
7,5
3,1
14,10
5,7
3,10
0,2
11,2
9,14
1,3
13,14
12,6
3,3
5,0
14,12
3,12
4,11
9,7
11,4
13,7
6,1
7,0
7,9
14,5
5,2
9,0
14,14
4,13
8,13
1,7
7,2
12,10
8,6
13,2
1,0
10,12
13,11
1,9
2,8
7,4
3,0
12,12
3,9
8,8
10,5
13,4
10,14
1,11
2,10
12,5
3,2
4,1
4,10
8,1
1,4
0,6
2,3
1,13
6,3
4,3
4,12
8,3
8,12
0,8
11,8
2,14
12,0
6,14
7,13
14,6
8,5
10,2
8,14
9,13
0,10
2,7
11,10
7,6
12,2
12,11
4,7
2,0
10,13
2,9
13,6
