70
12,4
4,0
14,13
8,9
10,6
0,5
2,2
11,5
2,11
13,8
6,11
7,10
3,6
9,1
5,12
11,7
0,7
2,4
13,10
8,4
5,14
11,9
1,10
6,6
7,14
14,1
12,13
3,10
14,10
11,2
0,2
1,12
13,14
12,6
14,3
3,3
5,9
9,7
13,7
6,1
7,0
2,13
7,9
12,8
4,4
5,11
4,13
9,9
10,1
13,0
8,13
1,7
7,2
7,11
12,1
12,10
4,6
9,2
8,6
1,0
10,12
13,11
0,11
1,9
2,8
7,4
3,0
10,5
13,4
0,4
2,1
1,11
0,13
2,10
11,13
6,10
12,5
14,2
4,1
12,14
10,7
11,6
1,13
6,3
3,4
14,4
4,3
4,12
8,3
8,12
1,6
11,8
9,11
2,5
2,14
6,5
12,0
12,9
14,6
4,5
4,14
0,1
8,14
10,11
9,13
0,10
6,7
12,2
1,1
0,3
11,3
7,8
