68
14,13
9,8
0,5
11,5
0,14
2,11
11,14
6,2
6,11
7,10
4,2
8,2
8,11
0,7
2,4
6,4
7,12
3,8
14,8
9,3
0,0
5,14
9,12
13,3
1,10
13,12
7,5
3,1
14,1
9,5
11,2
13,5
1,3
13,14
12,6
14,3
3,3
3,12
5,9
4,11
9,7
13,7
1,5
12,8
5,2
4,4
14,14
4,13
9,9
10,1
13,0
1,7
7,11
12,10
3,7
9,2
10,3
13,2
13,11
11,11
0,11
2,8
7,4
12,12
14,9
5,6
4,8
8,8
10,5
13,4
2,1
10,14
1,11
11,13
3,11
10,7
1,4
11,6
2,3
0,6
2,12
6,12
3,4
14,4
4,3
8,3
8,12
10,9
1,6
11,8
2,5
0,8
12,0
14,6
4,5
4,14
8,5
9,4
11,1
10,11
9,13
11,10
2,7
6,7
12,2
5,8
10,4
2,0
10,13
11,12
2,9
6,9
