70
14,13
8,9
10,6
2,2
11,14
2,11
6,11
7,10
4,2
3,6
8,2
8,11
0,7
11,7
2,4
13,1
1,8
6,4
7,3
7,12
3,8
0,0
11,0
5,14
9,12
1,10
6,6
14,1
3,1
12,13
0,2
11,2
3,3
14,3
14,12
3,12
9,7
11,4
1,5
13,7
1,14
7,9
12,8
3,5
3,14
14,14
4,13
8,13
10,10
12,1
12,10
3,7
4,6
5,13
8,6
10,3
1,9
11,11
7,4
6,8
12,3
14,0
3,0
12,12
5,6
4,8
8,8
10,5
2,1
10,14
11,13
2,10
12,5
14,2
4,1
12,14
3,11
14,11
4,10
10,7
1,4
0,6
1,13
2,12
12,7
10,0
8,12
0,8
2,5
11,8
12,0
6,14
12,9
4,5
10,11
9,13
2,7
13,13
6,7
12,2
12,11
4,7
8,7
10,4
1,1
11,3
2,0
9,6
10,13
0,12
13,6
7,8
