70
4,0
4,9
5,1
8,0
14,13
5,10
0,5
2,11
6,2
6,11
4,2
3,6
8,2
9,1
5,12
9,10
11,7
7,3
6,13
7,12
14,8
5,5
11,0
5,14
13,3
1,10
13,12
7,5
7,14
3,10
0,2
13,5
1,3
13,14
1,12
3,3
3,12
4,11
10,8
13,7
1,5
1,14
2,13
7,9
14,5
5,2
3,5
9,0
14,14
5,11
10,1
13,0
13,9
12,1
12,10
14,7
3,7
4,6
5,4
9,2
5,13
13,2
10,12
7,4
12,3
5,6
4,8
8,8
13,4
1,2
10,14
11,13
2,10
14,2
3,2
12,14
8,1
1,4
0,6
2,3
1,13
6,3
14,4
3,4
4,3
4,12
10,0
9,11
0,8
11,8
1,6
2,5
2,14
6,14
12,9
14,6
10,2
9,4
0,1
2,7
13,13
6,7
7,6
4,7
8,7
10,4
11,3
11,12
2,9
13,6
6,0
7,8
