72
4,0
14,13
5,10
9,8
0,5
2,2
0,14
2,11
9,1
5,12
11,7
0,7
1,8
6,4
7,3
6,13
7,12
14,8
9,3
0,0
9,12
13,3
13,12
14,1
3,1
12,13
5,7
11,2
1,3
13,14
7,7
4,11
9,7
10,8
7,0
1,14
2,13
7,9
14,5
3,5
5,2
3,14
5,11
9,9
1,7
2,6
7,2
7,11
14,7
5,4
4,6
3,7
10,3
1,0
13,2
1,9
11,11
2,8
6,8
12,3
14,0
12,12
3,9
4,8
8,8
2,1
1,11
2,10
6,10
12,5
14,2
3,2
4,1
4,10
8,1
10,7
1,4
11,6
1,13
6,12
4,3
4,12
8,3
10,0
1,6
0,8
11,8
6,5
12,0
6,14
14,6
4,5
4,14
8,5
10,2
9,4
0,1
11,1
9,13
11,10
0,10
6,7
7,6
12,11
4,7
8,7
1,1
0,3
9,6
2,0
0,12
7,8
