71
12,4
5,1
8,0
5,10
8,9
10,6
9,8
11,5
0,5
11,14
13,8
6,2
7,1
6,11
4,2
8,2
5,12
8,11
11,7
2,4
6,4
6,13
3,8
9,3
11,0
0,0
9,12
13,3
1,10
6,6
0,2
9,14
13,5
1,12
7,7
14,12
3,12
4,11
9,7
10,8
6,1
7,0
7,9
12,8
14,5
5,2
4,4
3,5
9,0
14,14
5,11
3,14
10,1
13,0
8,13
1,7
13,9
7,11
5,4
4,6
10,3
13,2
1,9
0,11
2,8
13,11
12,12
8,8
10,5
1,2
0,4
2,1
0,13
2,10
12,5
3,2
4,1
12,14
8,10
10,7
1,4
11,6
2,12
6,12
3,4
4,12
10,9
9,11
0,8
2,5
11,8
2,14
6,14
12,9
14,6
4,5
4,14
10,2
11,1
10,11
0,10
7,6
12,2
12,11
4,7
8,7
1,1
11,3
0,3
2,0
2,9
13,6
