73
12,4
4,9
5,1
3,13
5,10
8,9
9,8
11,5
0,5
2,2
11,14
13,8
7,1
6,11
4,2
5,3
8,2
5,12
8,11
9,10
11,7
2,4
13,1
1,8
13,10
7,12
14,8
3,8
9,3
11,0
0,0
5,14
11,9
7,14
12,13
3,10
5,7
9,14
12,6
14,3
3,3
3,12
14,12
4,11
9,7
10,8
13,7
6,1
7,0
7,9
3,5
5,2
14,5
9,0
14,14
1,7
12,1
12,10
4,6
9,2
5,13
8,6
13,2
13,11
11,11
0,11
7,4
3,0
14,0
14,9
5,6
4,8
10,5
13,4
0,4
2,1
1,11
11,13
0,13
12,5
3,2
4,1
8,10
10,7
1,4
0,6
2,3
2,12
6,12
4,3
4,12
10,0
10,9
11,8
2,5
2,14
6,5
12,0
14,6
8,5
0,1
8,14
11,10
13,13
6,7
12,11
4,7
5,8
1,1
0,3
11,3
7,8
