72
4,0
8,0
3,13
8,9
10,6
11,5
2,2
0,5
0,14
13,8
7,1
6,11
3,6
9,1
5,12
9,10
11,7
1,8
13,10
6,4
7,3
3,8
14,8
8,4
11,0
9,12
0,9
13,12
7,5
7,14
3,1
11,2
0,2
13,5
14,3
3,12
5,9
4,11
9,7
13,7
1,5
7,0
7,9
12,8
14,5
9,0
14,14
3,14
5,11
10,1
8,13
1,7
7,2
12,1
14,7
5,4
4,6
9,2
8,6
1,0
13,2
10,12
1,9
13,11
0,11
2,8
7,4
3,0
12,12
14,9
5,6
10,5
0,4
1,11
0,13
6,10
12,5
4,1
12,14
14,11
3,11
4,10
1,13
6,12
14,4
4,3
8,3
8,12
10,9
1,6
2,5
2,14
12,0
12,9
4,5
8,5
10,2
8,14
9,13
2,7
6,7
7,6
12,2
12,11
5,8
9,6
0,3
2,0
0,12
2,9
13,6
6,9
