70
4,0
5,1
14,13
5,10
8,9
11,14
13,8
6,2
7,1
6,11
7,10
3,6
5,12
8,11
9,10
0,7
2,4
13,1
13,10
7,3
5,5
9,3
5,14
11,9
1,10
6,6
7,14
14,1
5,7
9,5
9,14
13,5
13,14
1,12
7,7
12,6
14,3
5,0
3,3
5,9
4,11
9,7
10,8
1,5
6,1
1,14
2,13
12,8
14,5
5,2
4,4
9,0
5,11
9,9
1,7
2,6
7,11
12,1
14,7
10,3
10,12
13,11
1,9
11,11
2,8
7,4
12,12
14,9
8,8
1,2
13,4
2,1
1,11
0,13
2,10
11,13
6,10
14,11
8,10
10,7
2,3
1,13
2,12
6,3
12,7
3,4
4,12
8,3
10,0
8,12
9,11
11,8
6,14
4,5
4,14
8,5
0,1
11,1
0,10
11,10
2,7
7,6
12,2
12,11
8,7
10,4
0,3
11,3
2,0
2,9
13,6
7,8
