67
12,4
4,0
14,13
5,10
3,13
0,5
11,14
6,2
7,10
4,2
3,6
8,2
5,12
8,11
9,10
0,7
11,7
6,4
7,3
6,13
7,12
3,8
14,8
5,5
8,4
11,0
9,12
0,9
11,9
13,12
14,10
9,14
13,5
1,3
1,12
7,7
14,3
3,3
5,0
3,12
5,9
14,12
9,7
11,4
10,8
1,5
6,1
7,0
2,13
12,8
14,5
5,2
14,14
5,11
4,13
10,10
1,7
2,6
7,11
12,1
12,10
5,4
4,6
9,2
8,6
13,2
1,0
11,11
0,11
6,8
12,3
3,0
12,12
5,6
0,4
10,14
1,11
2,10
14,2
4,1
12,14
4,10
10,7
0,6
2,3
8,12
10,9
9,11
0,8
11,8
6,14
8,5
10,2
9,4
11,1
8,14
10,11
9,13
0,10
2,7
13,13
7,6
12,2
12,11
4,7
10,4
9,6
11,3
10,13
2,9
13,6
6,9
