76
12,4
4,0
5,1
14,13
5,10
0,5
0,14
2,11
11,14
13,8
6,11
5,3
8,2
0,7
13,1
13,10
6,4
7,12
3,8
14,8
9,3
0,9
1,10
7,5
7,14
3,1
14,1
3,10
9,5
0,2
9,14
13,14
1,12
7,7
12,6
14,3
5,0
14,12
4,11
11,4
6,1
2,13
14,5
4,4
9,0
3,14
5,11
9,9
10,1
10,10
7,11
12,10
3,7
5,4
14,7
8,6
10,3
1,0
10,12
0,11
11,11
6,8
12,3
12,12
5,6
4,8
8,8
13,4
1,2
2,1
10,14
11,13
0,13
6,10
12,5
3,2
4,1
3,11
14,11
8,1
8,10
10,7
0,6
11,6
1,13
2,12
6,12
8,12
1,6
11,8
2,5
0,8
2,14
6,5
12,0
6,14
7,13
11,1
8,14
9,13
2,7
13,13
7,6
12,2
4,7
5,8
10,4
9,6
0,3
11,3
2,0
2,9
