75
14,13
8,9
10,6
0,5
0,14
2,11
13,8
6,2
3,6
5,3
8,2
9,1
5,12
0,7
13,1
7,3
6,13
3,8
14,8
8,4
9,3
11,0
5,14
0,9
13,3
13,12
6,6
14,1
12,13
11,2
9,14
1,3
1,12
7,7
5,0
14,12
3,12
4,11
9,7
10,8
13,7
6,1
7,0
2,13
7,9
14,14
5,11
4,13
9,9
13,0
13,9
2,6
12,1
3,7
4,6
1,9
6,8
12,3
12,12
14,9
1,2
0,4
10,14
11,13
2,10
0,13
12,5
3,2
14,2
4,1
12,14
14,11
3,11
11,6
2,3
1,13
6,12
14,4
3,4
4,12
10,0
8,12
1,6
11,8
2,5
0,8
9,11
2,14
12,0
6,14
12,9
14,6
4,5
10,2
11,1
0,1
8,14
10,11
9,13
0,10
2,7
7,6
4,7
5,8
8,7
9,6
0,3
2,0
10,13
0,12
2,9
6,0
