70
4,9
8,0
14,13
10,6
9,8
2,2
4,2
5,3
8,2
9,1
5,12
0,7
13,1
13,10
7,3
8,4
11,0
0,0
5,14
0,9
13,12
1,10
7,5
7,14
14,1
3,1
14,10
0,2
9,14
13,5
13,14
7,7
4,11
9,7
10,8
13,7
7,9
12,8
3,5
14,5
9,0
3,14
5,11
10,1
10,10
1,7
13,9
2,6
7,2
7,11
12,1
3,7
5,4
4,6
9,2
5,13
8,6
10,3
13,2
1,0
11,11
2,8
0,11
7,4
14,0
14,9
10,5
1,2
13,4
1,11
0,13
14,2
3,2
4,1
14,11
8,10
10,7
11,6
0,6
2,12
3,4
8,3
10,0
9,11
0,8
1,6
12,0
6,14
7,13
12,9
14,6
4,14
9,4
11,1
8,14
10,11
9,13
11,10
0,10
2,7
6,7
12,11
4,7
5,8
10,4
9,6
11,3
2,0
10,13
11,12
2,9
13,6
