74
12,4
8,0
3,13
14,13
8,9
5,10
11,5
2,2
0,14
2,11
7,1
6,11
7,10
5,3
8,2
9,1
5,12
8,11
9,10
2,4
13,1
13,10
6,4
7,3
3,8
5,5
8,4
14,8
9,3
11,0
0,0
11,9
0,9
1,10
13,12
6,6
14,1
12,13
9,5
0,2
7,7
12,6
3,3
3,12
5,9
14,12
9,7
11,4
1,14
12,8
14,5
5,2
3,5
4,4
9,0
5,11
4,13
13,0
1,7
13,9
7,2
12,1
14,7
5,4
5,13
8,6
10,3
13,2
13,11
7,4
6,8
12,3
12,12
3,9
5,6
0,4
2,1
14,2
4,1
12,14
8,10
0,6
11,6
2,12
6,12
3,4
4,3
8,3
8,12
1,6
0,8
2,5
2,14
6,14
7,13
12,9
4,5
8,5
9,13
0,10
13,13
4,7
5,8
8,7
10,4
9,6
0,3
2,0
1,1
11,3
11,12
13,6
