71
12,4
4,0
8,0
3,13
8,9
0,5
11,5
0,14
2,11
11,14
13,8
6,2
4,2
3,6
9,10
11,7
2,4
13,10
6,4
7,3
3,8
5,5
11,0
0,0
11,9
1,10
14,1
5,7
0,2
1,3
13,14
1,12
3,3
5,9
11,4
10,8
1,5
6,1
7,0
1,14
2,13
12,8
14,5
9,0
4,13
8,13
10,10
2,6
12,1
3,7
5,4
5,13
8,6
10,3
13,11
11,11
6,8
12,3
14,0
3,9
4,8
1,2
13,4
10,14
12,5
3,2
14,2
3,11
14,11
4,10
8,1
8,10
1,4
2,3
1,13
2,12
6,12
12,7
14,4
4,3
4,12
10,0
8,12
10,9
1,6
0,8
11,8
2,5
6,5
7,13
12,9
14,6
4,5
8,5
10,2
9,4
0,1
11,1
10,11
0,10
2,7
13,13
12,2
12,11
8,7
10,4
11,3
10,13
0,12
13,6
6,9
7,8
