72
4,0
5,1
3,13
5,10
8,9
10,6
9,8
0,5
11,14
13,8
6,2
3,6
5,3
9,10
11,7
6,4
7,3
14,8
8,4
0,0
11,9
0,9
1,10
13,12
7,14
3,10
5,7
9,5
11,2
3,3
5,0
14,12
5,9
4,11
1,5
6,1
1,14
7,9
14,5
4,4
3,14
5,11
9,9
13,0
10,10
1,7
2,6
7,2
12,1
4,6
9,2
5,13
8,6
1,0
10,12
13,11
0,11
2,8
7,4
14,0
12,12
14,9
4,8
10,5
13,4
0,4
2,1
0,13
12,5
3,2
14,2
4,1
14,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
2,12
6,3
6,12
3,4
4,12
8,3
9,11
0,8
2,5
2,14
6,5
12,0
7,13
12,9
14,6
4,5
8,5
9,4
9,13
0,10
11,10
6,7
12,2
5,8
10,4
9,6
0,3
1,1
2,0
11,12
2,9
6,0
