71
12,4
4,0
4,9
3,13
5,10
8,9
9,8
0,5
13,8
6,2
6,11
3,6
9,1
5,12
9,10
0,7
11,7
8,4
9,3
5,14
9,12
13,3
13,12
1,10
6,6
7,5
7,14
3,1
12,13
0,2
9,14
13,5
12,6
3,3
3,12
5,9
4,11
9,7
13,7
1,5
7,0
2,13
12,8
3,5
4,4
14,14
3,14
4,13
13,0
13,9
12,10
5,4
4,6
5,13
8,6
10,3
13,2
1,0
1,9
0,11
3,0
14,0
14,9
5,6
4,8
8,8
10,5
1,2
10,14
1,11
11,13
3,2
4,1
12,14
14,11
8,1
8,10
10,7
1,4
0,6
11,6
2,3
14,4
8,3
10,9
1,6
0,8
11,8
9,11
7,13
4,14
8,5
10,2
9,4
11,1
8,14
9,13
13,13
7,6
12,11
4,7
5,8
8,7
10,4
1,1
0,3
0,12
2,9
13,6
6,0
6,9
7,8
