68
12,4
4,9
5,1
14,13
8,9
10,6
11,5
2,2
2,11
13,8
6,2
7,1
6,11
7,10
3,6
9,1
8,11
0,7
2,4
11,7
13,10
7,12
11,0
11,9
0,9
7,14
14,1
12,13
14,10
3,10
11,2
0,2
1,12
12,6
3,3
14,3
14,12
4,11
1,5
7,0
7,9
12,8
3,5
9,0
3,14
5,11
4,13
9,9
8,13
12,10
14,7
3,7
4,6
5,4
9,2
8,6
10,12
1,9
7,4
6,8
12,3
3,0
14,0
12,12
3,9
5,6
4,8
8,8
10,5
1,2
2,1
10,14
2,10
12,5
3,2
14,2
12,14
4,10
8,1
8,10
10,7
11,6
1,13
2,12
6,12
4,12
10,0
10,9
9,11
0,8
2,14
12,0
6,14
12,9
11,1
0,1
10,11
9,13
11,10
0,10
12,2
12,11
4,7
5,8
8,7
10,4
0,3
0,12
2,9
11,12
13,6
7,8
