68
4,9
10,6
9,8
0,5
0,14
7,1
7,10
3,6
5,3
8,2
9,1
5,12
8,11
11,7
13,1
1,8
6,4
7,12
5,5
0,9
11,9
13,12
7,14
14,1
12,13
14,10
5,7
3,10
9,5
1,3
1,12
13,14
14,3
3,3
14,12
9,7
11,4
10,8
13,7
1,5
7,0
14,5
5,2
4,4
9,0
9,9
13,0
8,13
12,1
12,10
5,4
9,2
5,13
13,2
1,0
10,12
13,11
1,9
7,4
3,0
14,0
12,12
14,9
4,8
10,5
1,2
0,4
13,4
2,10
4,1
12,14
3,11
4,10
8,10
11,6
0,6
2,3
2,12
12,7
3,4
4,3
10,0
10,9
1,6
9,11
2,5
2,14
6,14
7,13
12,9
14,6
4,5
8,5
9,4
11,1
8,14
10,11
9,13
0,10
2,7
6,7
7,6
12,2
12,11
4,7
5,8
10,4
11,12
2,9
6,0
6,9
7,8
