67
4,9
8,0
14,13
5,10
10,6
0,5
11,5
11,14
13,8
6,2
6,11
7,10
4,2
3,6
5,3
8,2
9,1
8,11
0,7
2,4
11,7
13,1
14,8
8,4
9,3
0,0
5,14
11,9
13,3
13,12
1,10
7,14
3,1
14,10
0,2
13,5
1,3
13,14
12,6
3,3
14,12
5,9
4,11
9,7
11,4
6,1
7,0
1,14
2,13
3,5
14,5
5,2
3,14
10,1
13,0
8,13
1,7
7,11
3,7
4,6
9,2
5,13
1,0
10,12
1,9
0,11
2,8
13,11
7,4
14,0
3,0
12,12
3,9
5,6
8,8
1,2
2,1
11,13
12,5
3,2
12,14
3,11
14,11
10,7
0,6
11,6
2,12
6,12
12,7
10,0
8,12
10,9
2,14
6,14
7,13
12,9
4,5
4,14
9,4
11,1
10,11
9,13
6,7
7,6
12,11
8,7
10,4
1,1
0,3
11,3
2,0
7,8
