69
12,4
8,0
14,13
3,13
10,6
9,8
0,5
11,5
2,2
0,14
11,14
6,2
7,1
7,10
4,2
5,3
9,1
8,11
9,10
13,10
7,3
7,12
14,8
8,4
11,0
9,12
0,9
1,10
6,6
7,5
7,14
12,13
14,10
5,7
9,14
13,5
7,7
3,3
5,0
3,12
5,9
14,12
9,7
1,5
6,1
1,14
7,9
12,8
3,5
5,2
5,11
9,9
10,1
10,10
1,7
2,6
12,1
12,10
14,7
4,6
9,2
5,13
10,12
1,9
11,11
6,8
12,3
3,0
3,9
8,8
0,4
10,14
1,11
11,13
0,13
2,10
12,5
14,2
4,1
14,11
3,11
4,10
8,1
1,4
2,3
6,12
14,4
4,3
8,3
10,0
8,12
0,8
11,8
7,13
12,9
4,14
9,4
11,10
2,7
13,13
12,11
4,7
5,8
8,7
10,4
1,1
9,6
2,0
0,12
2,9
13,6
7,8
