66
4,0
4,9
8,0
14,13
5,10
3,13
10,6
9,8
0,5
2,2
0,14
13,8
6,11
5,3
8,2
13,1
13,10
6,4
7,12
14,8
5,5
3,8
0,0
11,0
9,12
13,3
12,13
3,10
5,7
11,2
9,14
13,5
7,7
3,3
5,0
14,12
5,9
1,5
2,13
7,9
14,5
9,0
14,14
4,13
9,9
10,1
13,0
8,13
1,7
13,9
7,2
12,1
4,6
9,2
5,13
8,6
13,2
1,0
10,12
13,11
0,11
11,11
12,3
12,12
5,6
8,8
10,5
0,4
2,1
10,14
1,11
11,13
0,13
6,10
14,2
4,1
14,11
3,11
8,1
10,7
0,6
2,3
1,13
6,12
12,7
3,4
4,3
4,12
10,0
1,6
0,8
11,8
6,5
12,9
14,6
4,5
10,2
0,1
8,14
10,11
9,13
11,10
7,6
8,7
10,4
9,6
0,3
1,1
2,9
13,6
6,0
7,8
