68
12,4
5,10
8,9
9,8
11,5
0,5
2,2
11,14
2,11
7,1
3,6
5,3
5,12
11,7
0,7
1,8
13,10
7,3
7,12
14,8
5,5
0,0
5,14
9,12
11,9
0,9
13,3
1,10
6,6
12,13
3,10
14,10
9,5
0,2
11,2
13,5
13,14
14,3
3,12
10,8
13,7
6,1
12,8
14,5
4,4
5,11
4,13
9,9
13,0
10,10
13,9
1,7
2,6
7,11
12,1
3,7
14,7
5,4
8,6
13,2
10,12
1,9
13,11
6,8
12,3
14,0
14,9
8,8
0,4
2,1
0,13
6,10
12,5
3,2
12,14
8,1
10,7
1,4
0,6
1,13
2,12
6,3
12,7
3,4
14,4
4,12
8,12
10,9
1,6
0,8
11,8
9,11
2,14
7,13
4,5
4,14
8,5
10,2
9,4
0,1
11,1
8,14
10,11
9,13
11,10
13,13
12,2
5,8
8,7
1,1
10,13
6,0
