72
10,6
9,8
2,2
0,14
2,11
7,1
6,11
8,2
5,12
13,1
6,13
7,12
3,8
5,5
14,8
11,0
0,9
13,3
13,12
7,5
7,14
3,1
12,13
14,10
9,5
11,2
9,14
1,3
7,7
14,3
3,3
14,12
4,11
9,7
7,0
7,9
12,8
14,5
3,5
9,0
3,14
4,13
9,9
10,1
13,0
8,13
13,9
7,11
12,10
3,7
5,4
4,6
9,2
10,3
10,12
13,11
0,11
2,8
7,4
12,3
12,12
14,9
5,6
4,8
8,8
1,2
0,4
1,11
11,13
12,5
14,2
3,2
4,1
12,14
14,11
4,10
8,10
10,7
1,4
11,6
1,13
2,12
6,12
12,7
4,3
8,12
10,9
9,11
1,6
0,8
2,5
7,13
14,6
4,5
4,14
8,5
9,4
11,1
0,1
10,11
9,13
2,7
7,6
12,11
0,3
2,0
10,13
0,12
2,9
11,12
13,6
6,0
